k,d,gadgets_found,pruned_branches,time_sec
19,44,4983,0,2.3439
19,45,4983,0,2.4071
19,46,4983,0,2.3988
19,47,4983,0,2.3192
19,48,4983,0,2.4126
19,49,4983,0,2.2981
19,50,4983,0,2.3860
20,1,1716,0,2.0294
20,2,2810,0,2.1276
20,3,3463,0,2.1422
20,4,3879,0,2.1798
20,5,4173,0,2.2576
20,6,4370,0,2.2270
20,7,4511,0,2.3470
20,8,4617,0,2.2912
20,9,4700,0,2.3067
20,10,4761,0,2.2437
20,11,4800,0,2.2939
20,12,4829,0,2.2244
20,13,4853,0,2.2743
20,14,4874,0,2.3089
20,15,4890,0,2.2590
20,16,4906,0,2.2748
20,17,4919,0,2.2859
20,18,4931,0,2.3237
20,19,4938,0,2.3509
20,20,4943,0,2.4130
20,21,4948,0,2.4005
20,22,4952,0,2.3845
20,23,4956,0,2.4920
20,24,4960,0,2.4027
20,25,4965,0,2.3691
20,26,4970,0,2.3822
20,27,4975,0,2.3781
20,28,4977,0,2.4539
20,29,4979,0,2.4326
20,30,4981,0,2.4130
20,31,4983,0,2.4429
20,32,4983,0,2.3747
20,33,4983,0,2.2404
20,34,4983,0,2.3788
20,35,4983,0,2.3487
20,36,4983,0,2.1759
20,37,4983,0,2.2081
20,38,4983,0,2.2033
20,39,4983,0,2.2061
20,40,4983,0,2.2127
20,41,4983,0,2.1822
20,42,4983,0,2.2068
20,43,4983,0,2.2086
20,44,4983,0,2.2481
20,45,4983,0,2.2935
20,46,4983,0,2.2029
20,47,4983,0,2.2453
20,48,4983,0,2.2152
20,49,4983,0,2.2390
20,50,4983,0,2.2412
