k,d,gadgets_found,pruned_branches,time_sec
19,44,15061,0,5.8999
19,45,15061,0,5.8070
19,46,15061,0,5.8541
19,47,15061,0,5.8485
19,48,15061,0,5.7786
19,49,15061,0,5.8349
19,50,15061,0,5.7946
20,1,6118,0,5.1306
20,2,9597,0,5.2868
20,3,11438,0,5.4400
20,4,12572,0,5.5535
20,5,13296,0,5.5656
20,6,13775,0,5.6374
20,7,14120,0,5.7297
20,8,14370,0,5.6952
20,9,14556,0,5.7538
20,10,14687,0,5.7918
20,11,14781,0,5.7611
20,12,14849,0,5.7991
20,13,14895,0,5.7880
20,14,14937,0,5.7958
20,15,14970,0,5.8087
20,16,14989,0,5.8078
20,17,15001,0,5.8313
20,18,15011,0,5.8193
20,19,15020,0,5.8241
20,20,15031,0,5.8355
20,21,15039,0,5.8183
20,22,15046,0,5.8568
20,23,15052,0,5.8130
20,24,15056,0,5.8606
20,25,15059,0,5.8025
20,26,15061,0,5.8377
20,27,15061,0,5.8215
20,28,15061,0,5.8324
20,29,15061,0,6.3186
20,30,15061,0,6.3865
20,31,15061,0,6.9311
20,32,15061,0,5.9180
20,33,15061,0,5.9716
20,34,15061,0,6.4125
20,35,15061,0,6.3694
20,36,15061,0,6.3775
20,37,15061,0,6.2306
20,38,15061,0,6.3333
20,39,15061,0,6.3072
20,40,15061,0,6.4864
20,41,15061,0,6.4032
20,42,15061,0,6.6075
20,43,15061,0,6.5636
20,44,15061,0,6.2306
20,45,15061,0,6.3425
20,46,15061,0,6.3661
20,47,15061,0,6.3244
20,48,15061,0,6.2313
20,49,15061,0,6.2349
20,50,15061,0,6.3838
