k,d,gadgets_found,pruned_branches,time_sec
19,44,5132,0,2.3578
19,45,5132,0,2.3656
19,46,5132,0,2.4412
19,47,5132,0,2.3296
19,48,5132,0,2.3484
19,49,5132,0,2.4070
19,50,5132,0,2.3393
20,1,1714,0,2.0947
20,2,2825,0,2.0732
20,3,3504,0,2.1100
20,4,3940,0,2.2090
20,5,4245,0,2.1505
20,6,4458,0,2.2596
20,7,4614,0,2.2539
20,8,4735,0,2.3151
20,9,4825,0,2.3436
20,10,4888,0,2.3875
20,11,4936,0,2.3274
20,12,4974,0,2.3904
20,13,4999,0,2.2908
20,14,5023,0,2.3080
20,15,5038,0,2.3515
20,16,5054,0,2.3423
20,17,5068,0,2.3087
20,18,5078,0,2.5428
20,19,5087,0,2.3835
20,20,5097,0,2.4578
20,21,5105,0,2.3611
20,22,5112,0,2.3442
20,23,5118,0,2.4244
20,24,5123,0,2.5148
20,25,5127,0,2.3607
20,26,5130,0,2.3369
20,27,5132,0,2.3148
20,28,5132,0,2.3534
20,29,5132,0,2.3175
20,30,5132,0,2.3769
20,31,5132,0,2.3825
20,32,5132,0,2.3678
20,33,5132,0,2.3670
20,34,5132,0,2.4030
20,35,5132,0,2.3542
20,36,5132,0,2.3939
20,37,5132,0,2.4154
20,38,5132,0,2.5067
20,39,5132,0,2.4737
20,40,5132,0,2.3273
20,41,5132,0,2.3659
20,42,5132,0,2.3668
20,43,5132,0,2.3734
20,44,5132,0,2.3473
20,45,5132,0,2.4542
20,46,5132,0,2.4800
20,47,5132,0,2.4516
20,48,5132,0,2.3744
20,49,5132,0,2.2913
20,50,5132,0,2.2796
